Date,Return,TradeFlag,FeatureReturn
2011-10-05,0.0,0,0.673
2011-10-06,0.0,0,1.412
2011-10-07,0.0,0,-1.269
2011-10-10,0.446,1,0.446
2011-10-11,0.274,1,0.274
2011-10-12,0.686,1,0.686
2011-10-13,0.0,0,0.084
2011-10-14,-0.412,1,-0.412
2011-10-17,0.0,0,-0.806
2011-10-18,0.0,0,1.639
2011-10-19,0.0,0,0.103
2011-10-20,0.0,0,-0.29
2011-10-21,-0.041,1,-0.041
2011-10-24,0.0,0,0.544
2011-10-25,0.0,0,0.081
2011-10-26,-0.871,1,-0.871
2011-10-27,0.533,1,0.533
2011-10-28,0.117,1,0.117
2011-10-31,0.0,0,-0.158
2011-11-01,-0.696,1,-0.696
2011-11-02,-0.061,1,-0.061
2011-11-03,0.0,0,0.929
2011-11-04,0.0,0,-0.161
2011-11-07,0.0,0,-1.097
2011-11-08,-0.887,1,-0.887
2011-11-09,0.0,0,0.464
2011-11-10,0.223,1,0.223
2011-11-11,0.498,1,0.498
2011-11-14,0.0,0,-0.459
2011-11-15,0.0,0,0.38
2011-11-16,0.261,1,0.261
2011-11-17,-1.058,1,-1.058
2011-11-18,-0.411,1,-0.411
2011-11-21,0.0,0,-0.504
2011-11-22,0.0,1,0.0
2011-11-23,0.0,0,0.043
2011-11-24,0.0,0,-0.194
2011-11-25,0.0,0,-0.622
2011-11-28,0.0,0,-0.335
2011-11-29,0.0,0,0.23
2011-11-30,0.101,1,0.101
2011-12-01,-0.681,1,-0.681
2011-12-02,-0.279,1,-0.279
2011-12-05,0.139,1,0.139
2011-12-06,0.1,1,0.1
2011-12-07,0.68,1,0.68
2011-12-08,0.0,0,-0.739
2011-12-09,0.565,1,0.565
2011-12-12,0.0,0,-0.589
2011-12-13,-0.423,1,-0.423
2011-12-14,0.0,0,-0.247
2011-12-15,-0.39,1,-0.39
2011-12-16,-0.697,1,-0.697
2011-12-19,0.0,0,-0.74
2011-12-20,0.469,1,0.469
2011-12-21,0.0,0,0.041
2011-12-22,0.0,0,0.221
2011-12-23,0.419,1,0.419
2011-12-27,-0.158,1,-0.158
2011-12-28,0.0,0,-0.638
2011-12-29,0.34,1,0.34
2011-12-30,-0.099,1,-0.099
2012-01-03,-0.314,1,-0.314
2012-01-04,0.0,0,0.197
2012-01-05,0.0,0,0.911
2012-01-06,0.0,0,0.295
2012-01-09,0.039,1,0.039
2012-01-10,-0.175,1,-0.175
2012-01-11,0.0,0,0.254
2012-01-12,0.0,0,-0.019
2012-01-13,-0.098,1,-0.098
2012-01-16,0.213,1,0.213
2012-01-17,-0.154,1,-0.154
2012-01-18,0.503,1,0.503
2012-01-19,0.096,1,0.096
2012-01-20,0.0,0,-0.038
2012-01-23,-0.703,1,-0.703
2012-01-24,0.441,1,0.441
2012-01-25,0.0,0,0.498
2012-01-26,-0.715,1,-0.715
2012-01-27,0.0,0,-0.4
2012-01-30,0.269,1,0.269
2012-01-31,0.0,0,-0.609
2012-02-01,0.474,1,0.474
2012-02-02,0.0,0,-0.095
2012-02-03,0.0,0,0.318
2012-02-06,0.168,1,0.168
2012-02-07,0.0,0,0.637
2012-02-08,-0.223,1,-0.223
2012-02-09,0.111,1,0.111
2012-02-10,0.318,1,0.318
2012-02-13,0.0,1,0.0
2012-02-14,-0.186,1,-0.186
2012-02-15,0.0,0,-0.37
2012-02-16,0.801,1,0.801
2012-02-17,0.0,0,-0.184
2012-02-20,0.0,0,-0.128
2012-02-21,0.0,0,0.294
2012-02-22,-0.258,1,-0.258
2012-02-23,0.555,1,0.555
2012-02-24,0.092,1,0.092
2012-02-27,0.0,0,0.885
2012-02-28,0.11,1,0.11
2012-02-29,0.0,0,-0.527
2012-03-01,-0.018,1,-0.018
2012-03-02,0.0,0,-0.164
2012-03-05,-0.421,1,-0.421
2012-03-06,0.0,0,-0.297
2012-03-07,0.0,0,0.39
2012-03-08,0.349,1,0.349
2012-03-09,0.0,0,0.385
2012-03-12,0.0,0,-0.092
2012-03-13,0.529,1,0.529
2012-03-14,-0.162,1,-0.162
2012-03-15,0.432,1,0.432
2012-03-16,0.125,1,0.125
2012-03-19,0.0,0,0.321
2012-03-20,0.179,1,0.179
2012-03-21,0.125,1,0.125
2012-03-22,0.036,1,0.036
2012-03-23,0.361,1,0.361
2012-03-26,0.018,1,0.018
2012-03-27,0.0,0,-0.106
2012-03-28,-0.694,1,-0.694
2012-03-29,0.0,0,-0.036
2012-03-30,0.143,1,0.143
2012-04-02,0.0,0,1.017
2012-04-03,0.0,0,-0.23
2012-04-04,0.0,0,-0.394
2012-04-05,0.09,1,0.09
2012-04-09,0.0,0,0.364
2012-04-10,0.0,0,-1.271
2012-04-11,0.11,1,0.11
2012-04-12,0.0,0,0.619
2012-04-13,0.0,0,-0.109
2012-04-16,0.0,0,-0.091
2012-04-17,0.873,1,0.873
2012-04-18,0.0,0,-0.145
2012-04-19,-0.47,1,-0.47
2012-04-20,0.054,1,0.054
2012-04-23,0.0,0,0.129
2012-04-24,0.11,1,0.11
2012-04-25,-0.108,1,-0.108
2012-04-26,0.0,0,0.234
2012-04-27,0.0,0,0.143
2012-04-30,0.0,0,0.036
2012-05-01,1.293,1,1.293
2012-05-02,0.233,1,0.233
2012-05-03,0.0,0,-0.447
2012-05-04,0.0,0,-0.654
2012-05-07,0.22,1,0.22
2012-05-08,0.0,0,-0.774
2012-05-09,0.0,0,0.446
2012-05-10,0.0,0,-0.018
2012-05-11,0.537,1,0.537
2012-05-14,0.0,0,0.337
2012-05-15,0.093,1,0.093
2012-05-16,-0.598,1,-0.598
2012-05-17,0.0,0,-0.53
2012-05-18,0.0,0,-0.172
2012-05-21,0.751,1,0.751
2012-05-22,0.0,0,0.342
2012-05-23,0.0,0,-0.803
2012-05-24,0.0,0,-0.152
2012-05-25,-0.227,1,-0.227
2012-05-28,0.0,0,-0.208
2012-05-29,-0.358,1,-0.358
2012-05-30,0.0,0,-0.247
2012-05-31,0.384,1,0.384
2012-06-01,0.0,0,-0.35
2012-06-04,0.0,0,-0.51
2012-06-05,0.0,0,0.176
2012-06-06,0.634,1,0.634
2012-06-07,0.0,0,-0.452
2012-06-08,0.0,0,0.748
2012-06-11,0.0,0,-0.284
2012-06-12,0.191,1,0.191
2012-06-13,0.668,1,0.668
2012-06-14,0.0,0,0.361
2012-06-15,-0.038,1,-0.038
2012-06-18,0.0,0,0.206
2012-06-19,0.334,1,0.334
2012-06-20,-0.074,1,-0.074
2012-06-21,0.0,0,-1.243
2012-06-22,-0.076,1,-0.076
2012-06-25,0.0,0,-0.477
2012-06-26,0.153,1,0.153
2012-06-27,0.0,0,0.473
2012-06-28,0.0,0,-0.361
2012-06-29,0.0,0,0.316
2012-07-02,0.0,0,-0.239
2012-07-03,0.0,0,0.44
2012-07-04,-0.183,1,-0.183
2012-07-05,0.0,0,0.276
2012-07-06,-0.204,1,-0.204
2012-07-09,-0.112,1,-0.112
2012-07-10,-0.61,1,-0.61
2012-07-11,0.056,1,0.056
2012-07-12,0.0,0,0.34
2012-07-13,0.0,0,0.466
2012-07-16,0.0,0,0.279
2012-07-17,0.0,0,0.129
2012-07-18,0.532,1,0.532
2012-07-19,0.0,0,-0.164
2012-07-20,0.0,0,-0.202
2012-07-23,0.0,0,0.543
2012-07-24,-0.69,1,-0.69
2012-07-25,0.0,0,-0.225
2012-07-26,0.0,0,-0.185
2012-07-27,0.0,0,0.513
2012-07-30,0.0,0,-0.325
2012-07-31,0.0,0,-0.29
2012-08-01,0.073,1,0.073
2012-08-02,-0.733,1,-0.733
2012-08-03,0.307,1,0.307
2012-08-06,0.108,1,0.108
2012-08-07,0.0,0,0.286
2012-08-08,0.251,1,0.251
2012-08-09,0.143,1,0.143
2012-08-10,0.197,1,0.197
2012-08-13,-0.214,1,-0.214
2012-08-14,0.0,1,0.0
2012-08-15,0.0,0,-0.018
2012-08-16,0.0,0,0.588
2012-08-17,0.0,0,-0.141
2012-08-20,0.0,0,0.089
2012-08-21,-0.281,1,-0.281
2012-08-22,-0.355,1,-0.355
2012-08-23,0.0,0,-0.125
2012-08-24,0.0,0,0.859
2012-08-27,0.0,0,0.32
2012-08-28,0.0,0,0.409
2012-08-29,0.0,0,0.16
2012-08-30,0.0,0,-0.089
2012-08-31,0.0,0,-0.142
2012-09-03,0.0,0,0.089
2012-09-04,-0.356,1,-0.356
2012-09-05,0.0,0,0.178
2012-09-06,0.775,1,0.775
2012-09-07,0.122,1,0.122
2012-09-10,0.0,0,0.017
2012-09-11,0.087,1,0.087
2012-09-12,-0.017,1,-0.017
2012-09-13,0.801,1,0.801
2012-09-14,0.017,1,0.017
2012-09-17,0.0,0,0.0
2012-09-18,-0.034,1,-0.034
2012-09-19,0.0,0,0.396
2012-09-20,0.363,1,0.363
2012-09-21,-0.171,1,-0.171
2012-09-24,0.052,1,0.052
2012-09-25,0.0,0,-0.258
2012-09-26,0.0,0,-0.07
2012-09-27,0.0,0,0.576
2012-09-28,0.0,0,0.314
2012-10-01,0.0,0,0.121
2012-10-02,0.0,0,-0.382
2012-10-03,0.0,0,0.643
2012-10-04,0.19,1,0.19
2012-10-05,-0.137,1,-0.137
2012-10-08,0.0,0,0.034
2012-10-09,0.0,0,-0.656
2012-10-10,-0.523,1,-0.523
2012-10-11,-0.105,1,-0.105
2012-10-12,-0.646,1,-0.646
2012-10-15,0.509,1,0.509
2012-10-16,0.277,1,0.277
2012-10-17,0.0,0,0.241
2012-10-18,0.0,0,0.0
2012-10-19,0.0,0,-0.848
2012-10-22,-0.245,1,-0.245
2012-10-23,0.0,0,0.0
2012-10-24,-0.053,1,-0.053
2012-10-25,-0.46,1,-0.46
2012-10-26,0.0,0,-0.196
2012-10-31,0.0,0,-0.602
2012-11-01,0.353,1,0.353
2012-11-02,0.0,0,-0.368
2012-11-05,0.036,1,0.036
2012-11-06,0.458,1,0.458
2012-11-07,0.0,0,-0.801
2012-11-08,-0.699,1,-0.699
2012-11-09,0.0,0,0.837
2012-11-12,0.0,0,-0.109
2012-11-13,0.0,0,0.218
2012-11-14,0.0,0,-0.62
2012-11-15,-0.314,1,-0.314
2012-11-16,0.0,0,0.612
2012-11-19,0.145,1,0.145
2012-11-20,0.0,0,0.181
2012-11-21,0.0,0,0.018
2012-11-22,-0.162,1,-0.162
2012-11-23,0.0,0,0.77
2012-11-26,0.0,0,-0.054
2012-11-27,0.0,0,-0.018
2012-11-28,0.0,0,1.026
2012-11-29,-0.229,1,-0.229
2012-11-30,0.0,0,-0.177
2012-12-03,0.0,0,-0.37
2012-12-04,-0.284,1,-0.284
