Exit Trade Id,Direction,Avg Entry Price,Avg Exit Price,PnL,Entry Index,Exit Index,Position Size,Entry Time,Exit Time
T1,Short,3938.11250851403,3988.146938509156,-5003.442999512572,200,241,150,2024-01-01 16:40:00,2024-01-01 20:05:00
T2,Short,3962.0016547343084,4015.6414283250692,-5363.97735907608,265,313,100,2024-01-01 22:05:00,2024-01-02 02:05:00
T3,Long,4002.043787838071,4027.722093289405,2567.830545133438,350,366,50,2024-01-02 05:10:00,2024-01-02 06:30:00
T4,Long,4052.682275422488,4052.0376822977705,-64.45931247176304,396,454,200,2024-01-02 09:00:00,2024-01-02 13:50:00
T5,Short,3945.5388481251753,4001.107139360684,-5556.82912355087,586,630,150,2024-01-03 00:50:00,2024-01-03 04:30:00
T6,Short,3902.632051868836,3915.7281727479303,-1309.6120879094542,733,742,150,2024-01-03 13:05:00,2024-01-03 13:50:00
T7,Short,3990.3675761707523,3981.6070765100444,876.0499660707865,823,844,150,2024-01-03 20:35:00,2024-01-03 22:20:00
T8,Long,4188.116019255147,4202.901377918091,1478.5358662944418,917,1008,100,2024-01-04 04:25:00,2024-01-04 12:00:00
T9,Short,4424.59227572056,4422.866437943207,172.5837777353263,1332,1347,50,2024-01-05 15:00:00,2024-01-05 16:15:00
T10,Short,4683.548563470785,4809.790828877958,-12624.226540717336,1660,1763,150,2024-01-06 18:20:00,2024-01-07 02:55:00
